sents head tail,Mapped Labels
"'Schwandner', 'received', 'his', 'doctorate', 'in', '1975', 'from', 'the', 'Technischen', 'Universität', 'München', '(', 'Germany', ')', 'with', 'a', 'thesis', 'on', 'the', 'older', 'temple', 'of', 'Aphaia', 'on', 'Aegina', '(', 'German', 'title', ':', 'Der', 'Ältere', 'Tempel', 'der', 'Aphaia', 'auf', 'Aegina', ')', 'under', 'the', 'supervision', 'of', '.', '#', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Technischen Universität München', '', 'Germany', '', 'Aphaia', '', 'Der Ältere Tempel der Aphaia auf Aegina', '', 'Germany', '', 'Schwandner', '', 'Schwandner', '', 'Schwandner', '', 'Germany', '', 'Schwandner', '', 'Germany']', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Technischen Universität München', '', 'Germany', '', 'Aphaia', '', 'Der Ältere Tempel der Aphaia auf Aegina', '', 'Germany', '', 'Schwandner', '', 'Schwandner', '', 'Schwandner', '', 'Germany', '', 'Schwandner', '', 'Germany']",1
"'Schwandner', 'received', 'his', 'doctorate', 'in', '1975', 'from', 'the', 'Technischen', 'Universität', 'München', '(', 'Germany', ')', 'with', 'a', 'thesis', 'on', 'the', 'older', 'temple', 'of', 'Aphaia', 'on', 'Aegina', '(', 'German', 'title', ':', 'Der', 'Ältere', 'Tempel', 'der', 'Aphaia', 'auf', 'Aegina', ')', 'under', 'the', 'supervision', 'of', '.', '#', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Technischen Universität München', '', 'Germany', '', 'Aphaia', '', 'Der Ältere Tempel der Aphaia auf Aegina', '', 'Germany', '', 'Schwandner', '', 'Schwandner', '', 'Schwandner', '', 'Germany', '', 'Schwandner', '', 'Germany']', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Germany', '', 'Technischen Universität München', '', 'Germany', '', 'Aphaia', '', 'Der Ältere Tempel der Aphaia auf Aegina', '', 'Germany', '', 'Schwandner', '', 'Schwandner', '', 'Schwandner', '', 'Germany', '', 'Schwandner', '', 'Germany']",1
"'Ernst', '-', 'Ludwig', 'Schwandner', '(', 'born', '2', 'June', '1938', 'in', 'Berlin', ')', 'is', 'a', 'German', 'architecture', 'historian', 'and', 'classical', 'archaeologist', '.', '#', 'Berlin', '', 'Berlin', '', '2 June 1938', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Ernst-Ludwig Schwandner', '', '2 June 1938', '', 'Ernst-Ludwig Schwandner', '', 'Berlin', '', 'Ernst-Ludwig Schwandner', '', 'Ernst-Ludwig Schwandner', '', 'Berlin']', 'Berlin', '', 'Berlin', '', '2 June 1938', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Ernst-Ludwig Schwandner', '', '2 June 1938', '', 'Ernst-Ludwig Schwandner', '', 'Berlin', '', 'Ernst-Ludwig Schwandner', '', 'Ernst-Ludwig Schwandner', '', 'Berlin']",65
"'In', '2002', 'he', 'joined', 'the', 'faculty', 'at', 'the', 'Winkelmann', 'Institute', 'of', 'the', 'Humboldt', 'University', 'Berlin', 'as', 'adjunct', 'professor', '(', '""', 'Honorarprofessor', '""', ')', '.', '#', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Humboldt University', '', 'Berlin', '', 'Humboldt University']', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Berlin', '', 'Humboldt University', '', 'Berlin', '', 'Humboldt University']",27
"'It', 'also', 'contains', 'the', 'novelette', '""', 'Paladin', 'of', 'the', 'Lost', 'Hour', '""', ',', 'winmer', 'of', 'a', 'Hugo', 'award', 'for', 'best', 'novelette', 'and', 'later', 'converted', 'by', 'Ellison', 'into', 'an', 'episode', 'of', 'the', 'television', 'series', 'The', 'New', 'Twilight', 'Zone', ',', 'as', 'well', 'as', 'the', 'short', 'story', '""', 'Soft', 'Monkey', '""', ',', 'which', 'won', 'Ellison', 'his', 'second', 'Edgar', 'Award', ',', 'in', '1988', '.', '#', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Hugo award', '', 'Ellison', '', 'Ellison', '', 'Edgar Award', '', 'Paladin of the Lost Hour', '', 'Ellison', '', 'Ellison', '', '1988', '', 'Ellison', '', 'Ellison']', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Hugo award', '', 'Ellison', '', 'Ellison', '', 'Edgar Award', '', 'Paladin of the Lost Hour', '', 'Ellison', '', 'Ellison', '', '1988', '', 'Ellison', '', 'Ellison']",37
"'It', 'also', 'contains', 'the', 'novelette', '""', 'Paladin', 'of', 'the', 'Lost', 'Hour', '""', ',', 'winmer', 'of', 'a', 'Hugo', 'award', 'for', 'best', 'novelette', 'and', 'later', 'converted', 'by', 'Ellison', 'into', 'an', 'episode', 'of', 'the', 'television', 'series', 'The', 'New', 'Twilight', 'Zone', ',', 'as', 'well', 'as', 'the', 'short', 'story', '""', 'Soft', 'Monkey', '""', ',', 'which', 'won', 'Ellison', 'his', 'second', 'Edgar', 'Award', ',', 'in', '1988', '.', '#', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Hugo award', '', 'Ellison', '', 'Ellison', '', 'Edgar Award', '', 'Paladin of the Lost Hour', '', 'Ellison', '', 'Ellison', '', '1988', '', 'Ellison', '', 'Ellison']', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Hugo award', '', 'Ellison', '', 'Ellison', '', 'Edgar Award', '', 'Paladin of the Lost Hour', '', 'Ellison', '', 'Ellison', '', '1988', '', 'Ellison', '', 'Ellison']",37
"'It', 'also', 'contains', 'the', 'novelette', '""', 'Paladin', 'of', 'the', 'Lost', 'Hour', '""', ',', 'winmer', 'of', 'a', 'Hugo', 'award', 'for', 'best', 'novelette', 'and', 'later', 'converted', 'by', 'Ellison', 'into', 'an', 'episode', 'of', 'the', 'television', 'series', 'The', 'New', 'Twilight', 'Zone', ',', 'as', 'well', 'as', 'the', 'short', 'story', '""', 'Soft', 'Monkey', '""', ',', 'which', 'won', 'Ellison', 'his', 'second', 'Edgar', 'Award', ',', 'in', '1988', '.', '#', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Hugo award', '', 'Ellison', '', 'Ellison', '', 'Edgar Award', '', 'Paladin of the Lost Hour', '', 'Ellison', '', 'Ellison', '', '1988', '', 'Ellison', '', 'Ellison']', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Ellison', '', 'Hugo award', '', 'Ellison', '', 'Ellison', '', 'Edgar Award', '', 'Paladin of the Lost Hour', '', 'Ellison', '', 'Ellison', '', '1988', '', 'Ellison', '', 'Ellison']",18
"'Anthony', 'Gregory', 'Brown', '(', 'born', 'November', '21', ',', '1961', ')', 'is', 'an', 'American', 'lawyer', 'and', 'politician', ',', 'who', 'is', 'currently', 'serving', 'as', 'the', 'U.S.', 'Representative', 'for', 'Maryland', ""'s"", '4th', 'congressional', 'district', '.', '#', 'American', '', 'U.S.', '', 'American', '', 'U.S.', '', 'Maryland', '', 'Maryland', '', 'Maryland', '', 'American', '', 'U.S.', '', 'American', '', 'U.S.', '', 'Anthony Gregory Brown', '', 'American', '', 'U.S.', '', 'Anthony Gregory Brown', '', 'November 21, 1961', '', 'Anthony Gregory Brown', '', 'American', '', 'U.S.', '', 'American', '', 'U.S.', '', 'Maryland', '', 'American', '', 'U.S.', '', 'Maryland', '', 'American', '', 'U.S.']', 'American', '', 'U.S.', '', 'American', '', 'U.S.', '', 'Maryland', '', 'Maryland', '', 'Maryland', '', 'American', '', 'U.S.', '', 'American', '', 'U.S.', '', 'Anthony Gregory Brown', '', 'American', '', 'U.S.', '', 'Anthony Gregory Brown', '', 'November 21, 1961', '', 'Anthony Gregory Brown', '', 'American', '', 'U.S.', '', 'American', '', 'U.S.', '', 'Maryland', '', 'American', '', 'U.S.', '', 'Maryland', '', 'American', '', 'U.S.']",31
"'He', 'was', 'elected', 'as', 'lieutenant', 'governor', 'in', '2006', 'on', 'the', 'Democratic', 'ticket', 'with', 'Governor', 'Martin', ""O'Malley"", ',', 'and', 'both', 'were', 'reelected', 'in', '2010', '.', '#', 'Democratic', '', ""Martin O'Malley"", '', ""Martin O'Malley"", '', 'Democratic', '', 'Democratic']', 'Democratic', '', ""Martin O'Malley"", '', ""Martin O'Malley"", '', 'Democratic', '', 'Democratic']",21
"'He', 'is', 'currently', 'a', 'Colonel', 'in', 'the', 'United', 'States', 'Army', 'Reserve', ',', 'having', 'served', 'in', 'the', 'U.S.', 'Army', 'for', 'nearly', 'thirty', 'years', '.', '#', 'U.S. Army', '', 'United States Army Reserve', '', 'U.S. Army', '', 'United States Army Reserve']', 'U.S. Army', '', 'United States Army Reserve', '', 'U.S. Army', '', 'United States Army Reserve']",49
"'The', 'episode', 'has', 'the', 'same', 'name', 'as', 'an', 'original', 'song', 'on', 'that', 'album', ',', '""', 'Extraordinary', 'Merry', 'Christmas', '""', ',', 'which', 'was', 'written', 'for', 'Glee', 'by', 'the', 'show', ""'s"", 'executive', 'music', 'producer', 'Adam', 'Anders', ',', 'song', 'producer', 'Peer', 'Åström', ',', 'and', 'Shelly', 'Peiken', '.', '#', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Adam Anders', '', 'Extraordinary Merry Christmas', '', 'Peer Åström', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee']', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Adam Anders', '', 'Extraordinary Merry Christmas', '', 'Peer Åström', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee']",75
"'The', 'episode', 'has', 'the', 'same', 'name', 'as', 'an', 'original', 'song', 'on', 'that', 'album', ',', '""', 'Extraordinary', 'Merry', 'Christmas', '""', ',', 'which', 'was', 'written', 'for', 'Glee', 'by', 'the', 'show', ""'s"", 'executive', 'music', 'producer', 'Adam', 'Anders', ',', 'song', 'producer', 'Peer', 'Åström', ',', 'and', 'Shelly', 'Peiken', '.', '#', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Adam Anders', '', 'Extraordinary Merry Christmas', '', 'Peer Åström', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee']', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Adam Anders', '', 'Extraordinary Merry Christmas', '', 'Peer Åström', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee']",75
"'The', 'episode', 'has', 'the', 'same', 'name', 'as', 'an', 'original', 'song', 'on', 'that', 'album', ',', '""', 'Extraordinary', 'Merry', 'Christmas', '""', ',', 'which', 'was', 'written', 'for', 'Glee', 'by', 'the', 'show', ""'s"", 'executive', 'music', 'producer', 'Adam', 'Anders', ',', 'song', 'producer', 'Peer', 'Åström', ',', 'and', 'Shelly', 'Peiken', '.', '#', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Adam Anders', '', 'Extraordinary Merry Christmas', '', 'Peer Åström', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee']', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Adam Anders', '', 'Extraordinary Merry Christmas', '', 'Peer Åström', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Glee']",44
"'""', 'Extraordinary', 'Merry', 'Christmas', '""', 'is', 'the', 'ninth', 'episode', 'and', 'mid', '-', 'season', 'finale', 'of', 'the', 'third', 'season', 'of', 'the', 'American', 'musical', 'television', 'series', 'Glee', ',', 'and', 'the', 'fifty', '-', 'third', 'overall', '.', '#', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'American', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'Glee', '', 'Glee', '', 'American', '', 'American', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'American']', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'American', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'Extraordinary Merry Christmas', '', 'Extraordinary Merry Christmas', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'American', '', 'Glee', '', 'Glee', '', 'American', '', 'American', '', 'Extraordinary Merry Christmas', '', 'Glee', '', 'American']",62
"'Çağlar', 'Söyüncü', '(', 'born', '23', 'May', '1996', ')', 'is', 'a', 'Turkish', 'professional', 'footballer', ',', 'who', 'plays', 'as', 'a', 'defender', 'for', 'Premier', 'League', 'side', 'Leicester', 'City', 'and', 'the', 'Turkish', 'national', 'team', '.', '#', 'Çağlar Söyüncü', '', '23 May 1996', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Turkish', '', 'Turkish', '', 'Çağlar Söyüncü', '', 'Leicester City', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', '23 May 1996', '', 'Turkish', '', 'Turkish', '', 'Leicester City', '', 'Premier League']', 'Çağlar Söyüncü', '', '23 May 1996', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Turkish', '', 'Turkish', '', 'Çağlar Söyüncü', '', 'Leicester City', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', '23 May 1996', '', 'Turkish', '', 'Turkish', '', 'Leicester City', '', 'Premier League']",65
"'Çağlar', 'Söyüncü', '(', 'born', '23', 'May', '1996', ')', 'is', 'a', 'Turkish', 'professional', 'footballer', ',', 'who', 'plays', 'as', 'a', 'defender', 'for', 'Premier', 'League', 'side', 'Leicester', 'City', 'and', 'the', 'Turkish', 'national', 'team', '.', '#', 'Çağlar Söyüncü', '', '23 May 1996', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Turkish', '', 'Turkish', '', 'Çağlar Söyüncü', '', 'Leicester City', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', '23 May 1996', '', 'Turkish', '', 'Turkish', '', 'Leicester City', '', 'Premier League']', 'Çağlar Söyüncü', '', '23 May 1996', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Turkish', '', 'Turkish', '', 'Çağlar Söyüncü', '', 'Leicester City', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', '23 May 1996', '', 'Turkish', '', 'Turkish', '', 'Leicester City', '', 'Premier League']",16
"'Joining', 'SC', 'Freiburg', 'in', '2016', 'Bundesliga', 'summer', 'transfer', 'window', ',', 'he', 'is', 'the', 'first', 'Turkish', 'footballer', 'who', 'made', 'a', 'transfer', 'to', 'Bundesliga', 'directly', 'from', 'TFF', 'First', 'League', ',', 'the', 'second', 'highest', 'professional', 'level', 'football', 'league', 'of', 'Turkey', '.', '#', 'Turkey', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish', '', 'TFF First League', '', 'Turkey', '', 'TFF First League', '', 'Turkish', '', 'Turkey', '', 'Turkish', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish']', 'Turkey', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish', '', 'TFF First League', '', 'Turkey', '', 'TFF First League', '', 'Turkish', '', 'Turkey', '', 'Turkish', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish']",1
"'player', 'called', 'up', 'to', 'Turkey', 'national', 'football', 'team', 'after', '78', 'years', ',', 'since', 'Sait', 'Altınordu', ',', 'the', 'iconic', 'player', 'of', 'the', 'club', ',', 'was', 'selected', 'in', '1937', '.', '#', 'Turkey', '', 'Turkey', '', 'Turkey', '', 'Sait Altınordu', '', 'Turkey', '', 'Sait Altınordu', '', 'Turkey']', 'Turkey', '', 'Turkey', '', 'Turkey', '', 'Sait Altınordu', '', 'Turkey', '', 'Sait Altınordu', '', 'Turkey']",7
"'Joining', 'SC', 'Freiburg', 'in', '2016', 'Bundesliga', 'summer', 'transfer', 'window', ',', 'he', 'is', 'the', 'first', 'Turkish', 'footballer', 'who', 'made', 'a', 'transfer', 'to', 'Bundesliga', 'directly', 'from', 'TFF', 'First', 'League', ',', 'the', 'second', 'highest', 'professional', 'level', 'football', 'league', 'of', 'Turkey', '.', '#', 'Turkey', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish', '', 'TFF First League', '', 'Turkey', '', 'TFF First League', '', 'Turkish', '', 'Turkey', '', 'Turkish', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish']', 'Turkey', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish', '', 'TFF First League', '', 'Turkey', '', 'TFF First League', '', 'Turkish', '', 'Turkey', '', 'Turkish', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkey', '', 'SC Freiburg', '', 'Bundesliga', '', 'Bundesliga', '', 'Turkish']",24
"'Çağlar', 'Söyüncü', '(', 'born', '23', 'May', '1996', ')', 'is', 'a', 'Turkish', 'professional', 'footballer', ',', 'who', 'plays', 'as', 'a', 'defender', 'for', 'Premier', 'League', 'side', 'Leicester', 'City', 'and', 'the', 'Turkish', 'national', 'team', '.', '#', 'Çağlar Söyüncü', '', '23 May 1996', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Turkish', '', 'Turkish', '', 'Çağlar Söyüncü', '', 'Leicester City', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', '23 May 1996', '', 'Turkish', '', 'Turkish', '', 'Leicester City', '', 'Premier League']', 'Çağlar Söyüncü', '', '23 May 1996', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Çağlar Söyüncü', '', 'Turkish', '', 'Turkish', '', 'Çağlar Söyüncü', '', 'Leicester City', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', 'Turkish', '', '23 May 1996', '', 'Turkish', '', 'Turkish', '', 'Leicester City', '', 'Premier League']",24
"'Sir', 'Trevor', 'David', 'Brooking', ',', 'CBE', '(', 'born', '2', 'October', '1948', ')', 'is', 'a', 'former', 'England', 'international', 'footballer', ',', 'manager', ',', 'pundit', 'and', 'football', 'administrator', ';', 'he', 'now', 'works', 'as', 'director', 'of', 'football', 'development', 'in', 'England', '.', '#', 'Trevor David Brooking', '', '2 October 1948', '', 'Trevor David Brooking', '', 'England', '', 'England', '', 'Trevor David Brooking', '', 'Trevor David Brooking', '', 'Trevor David Brooking', '', 'Trevor David Brooking', '', 'CBE']', 'Trevor David Brooking', '', '2 October 1948', '', 'Trevor David Brooking', '', 'England', '', 'England', '', 'Trevor David Brooking', '', 'Trevor David Brooking', '', 'Trevor David Brooking', '', 'Trevor David Brooking', '', 'CBE']",65
"'The', 'song', 'was', 'performed', 'sixth', 'on', 'the', 'night', '(', 'following', 'France', ""'s"", 'Mathé', 'Altéry', 'with', '""', 'Le', 'temps', 'perdu', '""', 'and', 'preceding', 'Italy', ""'s"", 'Franca', 'Raimondi', 'with', '""', 'Aprite', 'le', 'finestre', '""', ')', '.', '#', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']",7
"'The', 'song', 'was', 'performed', 'sixth', 'on', 'the', 'night', '(', 'following', 'France', ""'s"", 'Mathé', 'Altéry', 'with', '""', 'Le', 'temps', 'perdu', '""', 'and', 'preceding', 'Italy', ""'s"", 'Franca', 'Raimondi', 'with', '""', 'Aprite', 'le', 'finestre', '""', ')', '.', '#', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']",7
"'The', 'song', 'was', 'accompanied', 'at', 'the', '1956', 'contest', 'by', 'Arnaud', 'with', '""', 'Les', 'amants', 'de', 'minuit', '""', 'and', 'was', 'succeeded', 'as', 'Luxembourgish', 'representative', 'at', 'the', '1957', 'contest', 'by', 'Danièle', 'Dupré', 'with', '""', 'Amours', 'mortes', '(', 'tant', 'de', 'peine', ')', '""', '.', '#', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Les amants de minuit', '', 'Arnaud', '', 'Danièle Dupré', '', 'Arnaud', '', '1956', '', 'Arnaud', '', 'Les amants de minuit', '', 'Danièle Dupré']', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Arnaud', '', 'Les amants de minuit', '', 'Arnaud', '', 'Danièle Dupré', '', 'Arnaud', '', '1956', '', 'Arnaud', '', 'Les amants de minuit', '', 'Danièle Dupré']",41
"'The', 'song', 'was', 'performed', 'sixth', 'on', 'the', 'night', '(', 'following', 'France', ""'s"", 'Mathé', 'Altéry', 'with', '""', 'Le', 'temps', 'perdu', '""', 'and', 'preceding', 'Italy', ""'s"", 'Franca', 'Raimondi', 'with', '""', 'Aprite', 'le', 'finestre', '""', ')', '.', '#', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']",41
"'The', 'song', 'was', 'performed', 'sixth', 'on', 'the', 'night', '(', 'following', 'France', ""'s"", 'Mathé', 'Altéry', 'with', '""', 'Le', 'temps', 'perdu', '""', 'and', 'preceding', 'Italy', ""'s"", 'Franca', 'Raimondi', 'with', '""', 'Aprite', 'le', 'finestre', '""', ')', '.', '#', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']', 'France', '', 'Mathé Altéry', '', 'France', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Italy', '', 'Franca Raimondi', '', 'Mathé Altéry', '', 'Franca Raimondi', '', 'Le temps perdu', '', 'Mathé Altéry', '', 'Aprite le finestre', '', 'Franca Raimondi']",41
